X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.068807,0.016667,-0.9917,-10044.0,-95116.0,4503.8,3.2495e-08,1.2837e-06
0.068807,0.0,-0.9917,-33730.0,-107620.0,-25421.0,0.0,8.525e-07
0.068807,0.011111,-0.9917,-13425.0,-87338.0,1635.5,1.5653e-08,1.0551e-06
0.068807,0.0055556,-0.9917,-20484.0,-106280.0,-5550.3,6.012e-09,1.0465e-06
0.081193,0.0,-0.99248,-98654.0,-301950.0,-84045.0,0.0,2.2302e-06
0.072936,0.0,-0.99196,-55822.0,-167590.0,-40480.0,0.0,1.2637e-06
0.077064,0.0,-0.99222,-70941.0,-226630.0,-60012.0,0.0,1.7047e-06
0.081193,0.016667,-0.99248,-33543.0,-311190.0,118.9,5.6808e-08,3.1028e-06
0.081193,0.011111,-0.99248,-41905.0,-294000.0,-4597.2,3.4089e-08,2.8347e-06
0.081193,0.0055556,-0.99248,-60309.0,-280160.0,-13123.0,1.657e-08,2.5709e-06
0.081193,0.033333,-0.99248,-11786.0,-299280.0,387.91,1.5372e-07,3.1742e-06
0.081193,0.027778,-0.99248,-15246.0,-293450.0,-1714.6,1.1656e-07,3.0855e-06
0.081193,0.022222,-0.99248,-26377.0,-310330.0,3482.5,8.4333e-08,3.1735e-06
0.081193,0.05,-0.99248,-3793.8,-299590.0,1188.7,2.9472e-07,3.2428e-06
0.081193,0.044444,-0.99248,-3816.6,-297130.0,1294.9,2.4289e-07,3.2112e-06
0.081193,0.038889,-0.99248,-4337.4,-284160.0,153.49,1.9593e-07,3.0827e-06
0.081193,0.066667,-0.99248,622.29,-272680.0,-379.55,4.77e-07,3.0142e-06
0.081193,0.061111,-0.99248,-1505.6,-276210.0,-1523.5,4.1194e-07,3.0223e-06
0.081193,0.055556,-0.99248,85.605,-275290.0,-323.16,3.5111e-07,3.0243e-06
0.081193,0.083333,-0.99248,4033.0,-254860.0,-1563.7,6.9911e-07,2.8601e-06
0.081193,0.077778,-0.99248,3964.7,-258350.0,-1512.2,6.2084e-07,2.8795e-06
0.081193,0.072222,-0.99248,3071.7,-267060.0,38.024,5.4693e-07,2.9582e-06
0.081193,0.1,-0.99248,2518.8,-243430.0,-541.97,9.5872e-07,2.7779e-06
0.081193,0.094444,-0.99248,4366.5,-246650.0,-2460.7,8.6806e-07,2.7937e-06
