Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.14896,0.016667,-1.0003,102080.0,-1354400.0,60003.0,-53609.0,-8439.8,-10337.0,1.5579e-07,-2.7724e-07,-2.6391e-10
2,0.14896,0.0,-1.0003,-704370.0,-2162800.0,-627190.0,453150.0,50822.0,3153.3,0.0,0.0,0.0
3,0.14589,0.0,-1.0005,-608600.0,-1900600.0,-527720.0,397160.0,61265.0,-11346.0,0.0,0.0,0.0
4,0.14589,0.016667,-1.0005,31795.0,-1377900.0,-14110.0,-5602.7,-8790.7,3081.6,1.4273e-07,-2.5622e-07,3.8371e-10
5,0.14589,0.033333,-1.0005,-2258.7,-1265700.0,-130.49,7345.1,-805.42,774.53,2.5467e-07,-4.7221e-07,1.3936e-08
6,0.14589,0.05,-1.0005,67.55,-1234700.0,-32.183,7276.2,674.91,43.855,3.9524e-07,-6.8092e-07,3.5768e-08
7,0.14589,0.066667,-1.0005,-92.705,-1190500.0,163.02,8468.0,661.12,-88.57,5.7312e-07,-8.8303e-07,5.2327e-08
8,0.14589,0.083333,-1.0005,-3.7383,-1140100.0,213.6,9199.7,605.28,-42.44,7.8968e-07,-1.0773e-06,6.3753e-08
9,0.14589,0.1,-1.0005,-23.496,-1084900.0,-84.614,9624.8,622.66,-1.7923,1.0442e-06,-1.2628e-06,7.0713e-08
10,0.14589,0.11667,-1.0005,161.03,-1027000.0,79.983,9956.3,663.95,-53.432,1.335e-06,-1.4388e-06,7.3682e-08
11,0.14589,0.13333,-1.0005,-66.498,-968080.0,315.88,10196.0,542.27,-24.561,1.6602e-06,-1.6051e-06,7.3035e-08
12,0.14589,0.15,-1.0005,-59.903,-908710.0,-114.99,9985.1,794.46,-46.366,2.018e-06,-1.7614e-06,6.9061e-08
13,0.14589,0.16667,-1.0005,-60.204,-847890.0,-38.314,10217.0,731.41,21.14,2.4061e-06,-1.9078e-06,6.2135e-08
14,0.14589,0.18333,-1.0005,36.843,-787200.0,18.381,10556.0,760.46,28.706,2.8227e-06,-2.0441e-06,5.2371e-08
15,0.14589,0.2,-1.0005,-19.979,-726690.0,170.38,10626.0,593.94,-9.4595,3.2656e-06,-2.1703e-06,3.9964e-08
16,0.14589,0.21667,-1.0005,-25.56,-666260.0,7.9878,10414.0,695.36,36.949,3.7329e-06,-2.2864e-06,2.5134e-08
17,0.14589,0.23333,-1.0005,20.815,-605600.0,4.0086,10420.0,739.78,25.33,4.2225e-06,-2.3924e-06,8.048e-09
18,0.14589,0.25,-1.0005,-179.07,-544820.0,28.194,10593.0,713.69,-1.9722,4.7324e-06,-2.4883e-06,-1.0846e-08
19,0.14589,0.26667,-1.0005,49.292,-484120.0,50.159,10387.0,711.04,30.729,5.2605e-06,-2.574e-06,-3.1416e-08
20,0.14589,0.28333,-1.0005,4.0965,-423120.0,22.182,10540.0,831.3,-25.176,5.8048e-06,-2.6496e-06,-5.3471e-08
21,0.14589,0.3,-1.0005,59.103,-361460.0,117.63,10368.0,472.62,-27.661,6.3634e-06,-2.7151e-06,-7.6701e-08
22,0.14589,0.31667,-1.0005,-34.579,-300700.0,54.881,10336.0,615.32,-28.59,6.9341e-06,-2.7703e-06,-1.007e-07
23,0.14589,0.33333,-1.0005,-68.956,-239960.0,92.898,10306.0,612.73,-44.402,7.5147e-06,-2.8154e-06,-1.2514e-07
24,0.14589,0.35,-1.0005,34.551,-181720.0,78.641,10041.0,676.88,-50.241,8.1034e-06,-2.8505e-06,-1.49e-07
25,0.14589,0.36667,-1.0005,100.13,-129980.0,143.18,9135.1,183.49,-110.75,8.6984e-06,-2.8765e-06,-1.7033e-07
26,0.14589,0.38333,-1.0005,-2990.9,-89171.0,407.24,5511.6,440.02,-10.088,9.2998e-06,-2.8945e-06,-1.8516e-07
27,0.14589,0.4,-1.0005,30532.0,-10524.0,-931.45,33589.0,2959.2,4109.8,9.9164e-06,-2.9039e-06,-1.9208e-07
28,0.14896,0.4,-1.0003,11556.0,-30502.0,6.1257,13933.0,65.585,-318.83,9.9152e-06,-3.0177e-06,-1.632e-07
29,0.14896,0.38333,-1.0003,-3233.1,-106120.0,401.92,-970.79,215.01,-236.19,9.2987e-06,-3.0053e-06,-1.5982e-07
30,0.14896,0.36667,-1.0003,30.036,-137530.0,-675.73,3213.8,470.75,-36.299,8.6979e-06,-2.9857e-06,-1.4771e-07
31,0.14896,0.35,-1.0003,165.47,-189220.0,169.95,2885.3,358.87,100.2,8.1034e-06,-2.9586e-06,-1.2786e-07
32,0.14896,0.33333,-1.0003,-71.145,-249230.0,-178.29,3037.5,196.54,10.284,7.5153e-06,-2.9221e-06,-1.0514e-07
33,0.14896,0.31667,-1.0003,-138.61,-312120.0,-226.45,3372.9,468.29,52.35,6.9353e-06,-2.8754e-06,-8.1761e-08
34,0.14896,0.3,-1.0003,-231.62,-375310.0,-424.79,3037.2,224.87,52.297,6.3652e-06,-2.8182e-06,-5.8773e-08
35,0.14896,0.28333,-1.0003,-51.321,-438840.0,5.7328,2899.0,283.64,-3.8399,5.8072e-06,-2.7503e-06,-3.654e-08
36,0.14896,0.26667,-1.0003,-31.672,-501910.0,1.6827,2931.9,507.04,-16.985,5.2634e-06,-2.672e-06,-1.5464e-08
37,0.14896,0.25,-1.0003,63.986,-564580.0,74.468,2847.9,71.642,16.813,4.7359e-06,-2.583e-06,4.1212e-09
38,0.14896,0.23333,-1.0003,52.157,-628050.0,1.4283,2912.0,383.85,-3.3214,4.2266e-06,-2.4836e-06,2.2057e-08
39,0.14896,0.21667,-1.0003,0.69053,-690770.0,73.721,3044.2,223.89,-6.1674,3.7376e-06,-2.3737e-06,3.8185e-08
40,0.14896,0.2,-1.0003,-148.02,-753890.0,-523.62,2738.4,333.7,22.742,3.2709e-06,-2.2534e-06,5.2062e-08
41,0.14896,0.18333,-1.0003,15.834,-816330.0,30.387,2841.5,282.16,-4.2254,2.8286e-06,-2.1225e-06,6.3493e-08
42,0.14896,0.16667,-1.0003,2.2221,-879040.0,-1.1537,2946.4,406.27,-5.6573,2.4126e-06,-1.9812e-06,7.2306e-08
43,0.14896,0.15,-1.0003,121.81,-941350.0,83.061,3494.6,272.94,-74.203,2.025e-06,-1.8295e-06,7.8254e-08
44,0.14896,0.13333,-1.0003,-208.74,-1004100.0,-647.13,3077.6,-147.37,49.758,1.6679e-06,-1.6674e-06,8.1271e-08
45,0.14896,0.11667,-1.0003,-2.6451,-1065200.0,-49.395,3714.0,495.2,8.2088,1.3432e-06,-1.495e-06,8.0951e-08
46,0.14896,0.1,-1.0003,-145.5,-1124400.0,79.287,3278.0,431.24,35.759,1.0529e-06,-1.3125e-06,7.6978e-08
47,0.14896,0.083333,-1.0003,-187.28,-1181800.0,-643.26,2783.9,266.46,156.06,7.9896e-07,-1.1203e-06,6.8977e-08
48,0.14896,0.066667,-1.0003,-280.98,-1232900.0,-610.06,2447.3,471.98,178.57,5.8291e-07,-9.1905e-07,5.6391e-08
49,0.14896,0.05,-1.0003,666.94,-1275400.0,185.2,1803.9,77.783,439.91,4.0552e-07,-7.0996e-07,3.8367e-08
50,0.14896,0.033333,-1.0003,-5776.7,-1296000.0,5596.4,2659.9,4968.8,-5206.6,2.6515e-07,-4.9445e-07,1.4506e-08
51,0.14088,0.0,-1.0008,-519840.0,-1594900.0,-462760.0,325370.0,47954.0,-18231.0,0.0,0.0,0.0
52,0.14088,0.016667,-1.0008,-1659.5,-1313700.0,22977.0,36098.0,-22414.0,10651.0,1.2412e-07,-2.284e-07,6.961e-10
53,0.14088,0.033333,-1.0008,853.98,-1208000.0,5495.9,15211.0,733.59,-1373.4,2.3787e-07,-4.3613e-07,1.322e-08
54,0.14088,0.05,-1.0008,-1279.4,-1166000.0,331.47,16511.0,1065.0,-204.29,3.7921e-07,-6.3422e-07,3.169e-08
55,0.14088,0.066667,-1.0008,-23.031,-1121700.0,135.61,17536.0,1311.3,49.788,5.5785e-07,-8.2497e-07,4.5884e-08
56,0.14088,0.083333,-1.0008,66.603,-1072700.0,-2.1019,18798.0,1314.7,36.143,7.7522e-07,-1.0079e-06,5.5408e-08
57,0.14088,0.1,-1.0008,123.08,-1020300.0,-0.26846,19678.0,1351.5,-34.298,1.0306e-06,-1.1823e-06,6.0663e-08
58,0.14088,0.11667,-1.0008,-36.13,-965560.0,-35.052,20132.0,1156.2,98.525,1.3223e-06,-1.3478e-06,6.1985e-08
59,0.14088,0.13333,-1.0008,24.431,-910010.0,-4.7456,20429.0,1848.2,-35.805,1.6484e-06,-1.5042e-06,5.9743e-08
60,0.14088,0.15,-1.0008,383.47,-853560.0,-51.986,20670.0,1150.5,-85.006,2.007e-06,-1.6511e-06,5.4197e-08
61,0.14088,0.16667,-1.0008,-30.795,-796640.0,-25.123,20986.0,1409.9,71.151,2.3961e-06,-1.7887e-06,4.5662e-08
62,0.14088,0.18333,-1.0008,-20.435,-740480.0,-60.134,20508.0,1527.5,-44.931,2.8136e-06,-1.9168e-06,3.4329e-08
63,0.14088,0.2,-1.0008,-79.367,-683000.0,-104.18,20664.0,1237.9,79.926,3.2574e-06,-2.0354e-06,2.032e-08
64,0.14088,0.21667,-1.0008,45.78,-626420.0,24.703,20688.0,1600.2,-75.511,3.7256e-06,-2.1446e-06,3.916e-09
65,0.14088,0.23333,-1.0008,-23.629,-568890.0,-16.181,20827.0,1396.4,43.926,4.2161e-06,-2.2442e-06,-1.4745e-08
66,0.14088,0.25,-1.0008,184.83,-512210.0,18.037,20687.0,1644.7,15.734,4.7269e-06,-2.3344e-06,-3.5221e-08
67,0.14088,0.26667,-1.0008,-9.0603,-454900.0,21.268,21120.0,1290.6,8.6163,5.2559e-06,-2.415e-06,-5.7411e-08
68,0.14088,0.28333,-1.0008,-6.4524,-397970.0,2.0025,20972.0,1634.9,-7.1807,5.8012e-06,-2.4861e-06,-8.11e-08
69,0.14088,0.3,-1.0008,58.575,-340170.0,-4.4553,20999.0,1516.6,-10.378,6.3607e-06,-2.5476e-06,-1.0597e-07
70,0.14088,0.31667,-1.0008,-84.21,-282770.0,10.562,21125.0,1570.9,-19.077,6.9323e-06,-2.5995e-06,-1.3164e-07
71,0.14088,0.33333,-1.0008,-169.92,-225180.0,35.075,20600.0,1484.6,-34.782,7.5139e-06,-2.6418e-06,-1.5781e-07
72,0.14088,0.35,-1.0008,-319.48,-169850.0,85.335,19811.0,1355.7,-14.93,8.1034e-06,-2.6747e-06,-1.8358e-07
73,0.14088,0.36667,-1.0008,-682.05,-118480.0,36.216,18205.0,1284.4,-244.67,8.6993e-06,-2.6987e-06,-2.0732e-07
74,0.14088,0.38333,-1.0008,2503.5,-67463.0,-666.61,18825.0,1305.1,131.6,9.3015e-06,-2.7143e-06,-2.2633e-07
75,0.14088,0.4,-1.0008,37606.0,-3419.7,1086.7,47697.0,1888.3,2395.2,9.9171e-06,-2.7212e-06,-2.3871e-07
76,0.13406,0.0,-1.0013,-458550.0,-1303400.0,-432070.0,254650.0,-20610.0,15046.0,0.0,0.0,0.0
77,0.13406,0.016667,-1.0013,-19640.0,-1222800.0,54966.0,69079.0,831.2,-20846.0,1.05e-07,-1.9833e-07,2.2356e-10
78,0.13406,0.033333,-1.0013,1329.9,-1121800.0,6477.7,31768.0,4534.2,-2733.2,2.1691e-07,-3.8956e-07,1.1441e-08
79,0.13406,0.05,-1.0013,-1058.9,-1073600.0,-296.54,27623.0,2144.9,-332.4,3.5896e-07,-5.7238e-07,2.6247e-08
80,0.13406,0.066667,-1.0013,254.32,-1028100.0,156.21,28842.0,1931.2,-5.589,5.3855e-07,-7.4752e-07,3.7449e-08
81,0.13406,0.083333,-1.0013,452.32,-981180.0,41.982,30441.0,1976.2,72.972,7.5698e-07,-9.1499e-07,4.443e-08
82,0.13406,0.1,-1.0013,288.03,-932300.0,15.625,31661.0,2034.2,61.201,1.0134e-06,-1.0745e-06,4.7349e-08
83,0.13406,0.11667,-1.0013,197.42,-882230.0,12.988,32257.0,2240.7,40.041,1.3062e-06,-1.2257e-06,4.6441e-08
84,0.13406,0.13333,-1.0013,128.03,-830960.0,-15.467,32789.0,2140.5,21.285,1.6335e-06,-1.3685e-06,4.2002e-08
85,0.13406,0.15,-1.0013,-16.199,-779200.0,1.3744,32980.0,2113.9,13.426,1.9933e-06,-1.5027e-06,3.4288e-08
86,0.13406,0.16667,-1.0013,93.249,-728060.0,24.956,33045.0,2377.0,36.756,2.3835e-06,-1.6284e-06,2.3556e-08
87,0.13406,0.18333,-1.0013,-6.1767,-676150.0,-9.0741,33098.0,2203.5,-5.4388,2.8022e-06,-1.7454e-06,1.004e-08
88,0.13406,0.2,-1.0013,38.274,-624060.0,44.577,33164.0,2253.8,-19.519,3.2472e-06,-1.8537e-06,-6.1327e-09
89,0.13406,0.21667,-1.0013,-22.932,-572070.0,7.5205,33208.0,2160.2,5.0145,3.7165e-06,-1.9534e-06,-2.4716e-08
90,0.13406,0.23333,-1.0013,66.077,-519730.0,-8.8709,33128.0,2281.0,-29.04,4.2081e-06,-2.0444e-06,-4.5515e-08
91,0.13406,0.25,-1.0013,135.65,-467330.0,-10.079,33446.0,2147.5,72.654,4.7201e-06,-2.1267e-06,-6.8191e-08
92,0.13406,0.26667,-1.0013,-24.849,-415800.0,-0.81134,33312.0,2221.4,-38.034,5.2503e-06,-2.2004e-06,-9.2591e-08
93,0.13406,0.28333,-1.0013,115.41,-363350.0,28.364,33535.0,2208.7,-15.499,5.7968e-06,-2.2653e-06,-1.1851e-07
94,0.13406,0.3,-1.0013,60.348,-310700.0,20.797,33595.0,2229.8,-6.729,6.3574e-06,-2.3214e-06,-1.4562e-07
95,0.13406,0.31667,-1.0013,-99.175,-258110.0,-4.1529,33702.0,2175.2,2.2514,6.9302e-06,-2.3688e-06,-1.7364e-07
96,0.13406,0.33333,-1.0013,-302.66,-205560.0,-32.405,33252.0,2185.1,-32.192,7.513e-06,-2.4074e-06,-2.0224e-07
97,0.13406,0.35,-1.0013,-636.2,-153710.0,102.39,32283.0,2071.8,-99.717,8.1037e-06,-2.4373e-06,-2.3066e-07
98,0.13406,0.36667,-1.0013,-363.7,-102450.0,15.338,30924.0,1929.0,33.942,8.7008e-06,-2.4587e-06,-2.5775e-07
99,0.13406,0.38333,-1.0013,4185.9,-49750.0,147.21,34020.0,2476.3,383.54,9.3039e-06,-2.4715e-06,-2.816e-07
100,0.13406,0.4,-1.0013,56692.0,5811.1,-223.57,61367.0,5240.9,5704.1,9.9177e-06,-2.4765e-06,-3.004e-07
101,0.12564,0.0,-1.0019,-393900.0,-1065000.0,-393900.0,185820.0,-99019.0,0.00072683,0.0,0.0,0.0
102,0.12564,0.016667,-1.0019,-13662.0,-1050400.0,162210.0,88761.0,23334.0,-143.64,8.4579e-08,-1.6656e-07,-1.8542e-09
103,0.12564,0.033333,-1.0019,-12677.0,-1004700.0,-1751.7,50039.0,5018.2,-5186.9,1.9385e-07,-3.3547e-07,8.9258e-09
104,0.12564,0.05,-1.0019,-1433.3,-956570.0,98.421,42088.0,2773.1,-351.07,3.364e-07,-4.9843e-07,1.9677e-08
105,0.12564,0.066667,-1.0019,865.83,-911950.0,-144.94,42077.0,2649.5,94.71,5.1703e-07,-6.5402e-07,2.7502e-08
106,0.12564,0.083333,-1.0019,968.33,-868250.0,25.263,43683.0,2736.0,132.53,7.3667e-07,-8.0237e-07,3.1425e-08
107,0.12564,0.1,-1.0019,621.28,-824150.0,9.0214,44882.0,2831.5,66.937,9.944e-07,-9.434e-07,3.1457e-08
108,0.12564,0.11667,-1.0019,346.69,-779470.0,-21.818,45672.0,2937.8,59.526,1.2885e-06,-1.077e-06,2.7771e-08
109,0.12564,0.13333,-1.0019,146.05,-733740.0,-21.211,46112.0,2938.3,61.213,1.6171e-06,-1.2031e-06,2.0595e-08
110,0.12564,0.15,-1.0019,81.756,-688370.0,26.116,46548.0,2941.6,-29.269,1.9782e-06,-1.3216e-06,1.0154e-08
111,0.12564,0.16667,-1.0019,9.3439,-642460.0,-34.262,46614.0,3059.7,10.135,2.3697e-06,-1.4325e-06,-3.2987e-09
112,0.12564,0.18333,-1.0019,23.564,-596780.0,-12.072,46784.0,2967.6,52.062,2.7896e-06,-1.5357e-06,-1.9553e-08
113,0.12564,0.2,-1.0019,-59.861,-551170.0,33.294,46698.0,3006.0,-15.959,3.236e-06,-1.6313e-06,-3.8442e-08
114,0.12564,0.21667,-1.0019,-4.5764,-504970.0,-110.82,46677.0,3065.0,30.466,3.7066e-06,-1.7193e-06,-5.974e-08
115,0.12564,0.23333,-1.0019,-45.918,-458560.0,-4.9094,46784.0,2980.2,63.334,4.1995e-06,-1.7996e-06,-8.322e-08
